Date,Returns
2016-01-01,0.0
2016-01-04,-0.02803339861441293
2016-01-05,-0.0013057092151558718
2016-01-06,-0.01797675737398374
2016-01-07,-0.031089434173247058
2016-01-08,-0.023871263355047932
2016-01-11,0.022368881233651744
2016-01-12,0.018724426990328384
2016-01-13,-0.03140794791764263
2016-01-14,0.014492878117747141
2016-01-15,-0.024313174292601786
2016-01-18,0.0
2016-01-19,0.0025856916660360525
2016-01-20,-0.024195699366498014
2016-01-21,0.013212694387335392
2016-01-22,0.020675171336186515
2016-01-25,-0.004777630177178444
2016-01-26,0.008996201562329378
2016-01-27,-0.0032284855328527976
2016-01-28,-0.019671602308379735
2016-01-29,0.03239295647229082
2016-02-01,0.002861799488755972
2016-02-02,-0.029587130477192154
2016-02-03,-0.005940972136515241
2016-02-04,-0.0069512488152545975
2016-02-05,-0.03684358884787244
2016-02-08,-0.027014217706506895
2016-02-09,-0.014277578608284144
2016-02-10,0.009285506511078739
2016-02-11,-0.0020523232405920003
2016-02-12,-0.0030707198729222037
2016-02-15,0.0
2016-02-16,0.022110084456024345
2016-02-17,0.019122102784794943
2016-02-18,-0.008628459663880816
2016-02-19,0.013180585236986026
2016-02-22,0.024357555010995093
2016-02-23,-0.013943954444583804
2016-02-24,0.010844013416495643
2016-02-25,0.01621492119038974
2016-02-26,0.002013530421065548
2016-02-29,-0.005970265771733003
2016-03-01,0.023510115041890482
2016-03-02,0.002775871449668912
2016-03-03,-0.0005793005151554127
2016-03-04,-0.0053924562302800835
2016-03-07,-0.0012751141795780971
2016-03-08,-0.007236615669656655
2016-03-09,0.0030735784289776386
2016-03-10,-0.0012719403674788644
2016-03-11,0.03263912468827161
2016-03-14,0.017730586344773515
2016-03-15,-0.009849697961594472
2016-03-16,0.011364173897034478
2016-03-17,0.012991726850752242
2016-03-18,0.00697273359942145
2016-03-21,-0.005711755018117969
2016-03-22,0.0012805004888489274
2016-03-23,-0.005669992467084823
2016-03-24,0.028747750834112358
2016-03-25,0.0
2016-03-28,0.002198165167395629
2016-03-29,0.014297376521158358
2016-03-30,0.006804217568890207
2016-03-31,-0.001477393009793006
2016-04-01,0.010912822206806021
2016-04-04,-0.002454020249062029
2016-04-05,-0.01073779702441886
2016-04-06,0.01238689200834724
