Date,Returns
2016-01-01,0.0
2016-01-04,-0.026387322097713075
2016-01-05,-3.703467108497104e-05
2016-01-06,-0.018739730795260243
2016-01-07,-0.025139074944851337
2016-01-08,-0.011398396846033988
2016-01-11,0.011680047107259964
2016-01-12,0.011675709086091541
2016-01-13,-0.028341155695164745
2016-01-14,0.014823719013491391
2016-01-15,-0.01672565541707309
2016-01-18,0.0
2016-01-19,0.0009581227670722968
2016-01-20,-0.0191606539676308
2016-01-21,0.013303795208064276
2016-01-22,0.017579737007569457
2016-01-25,-0.008687681988344763
2016-01-26,0.016928222421988496
2016-01-27,-0.004957252672397881
2016-01-28,-0.019843632772376246
2016-01-29,0.03501593427472517
2016-02-01,0.001926248828479243
2016-02-02,-0.02147527267355789
2016-02-03,0.006300000738449843
2016-02-04,0.004028103117928069
2016-02-05,-0.036259821374708436
2016-02-08,-0.03235235421545354
2016-02-09,-0.005414881852311174
2016-02-10,0.005185436285885706
2016-02-11,-0.010224290467389579
2016-02-12,0.005770816832520268
2016-02-15,0.0
2016-02-16,0.028397846682307847
2016-02-17,0.011349553553102222
2016-02-18,-0.001504186604229541
2016-02-19,0.005813461303056043
2016-02-22,0.025580265688918538
2016-02-23,-0.013036130124784936
2016-02-24,0.015309145375410612
2016-02-25,0.011605234677219498
2016-02-26,-0.003199364344673179
2016-02-29,-0.008439792897002498
2016-03-01,0.026633241073276612
2016-03-02,0.0014421690831578795
2016-03-03,0.0026669554840716885
2016-03-04,0.0006348994780674064
2016-03-07,0.0017534497632850884
2016-03-08,-0.010804499906373107
2016-03-09,0.006810168014653515
2016-03-10,0.002859635016730004
2016-03-11,0.024774180747287513
2016-03-14,0.012175884409741333
2016-03-15,-0.008314733967561001
2016-03-16,0.010712768255082447
2016-03-17,0.008311963058290779
2016-03-18,0.010405231671794886
2016-03-21,-0.0030403069470483816
2016-03-22,0.006135207382041775
2016-03-23,-0.006095631099008957
2016-03-24,0.011619818200305908
2016-03-25,0.0
2016-03-28,0.0008492431041913753
2016-03-29,0.013655236737776095
2016-03-30,0.006282581042663715
2016-03-31,0.00015188068165884706
2016-04-01,0.005857931965824242
2016-04-04,-0.005737462176134379
2016-04-05,-0.008499682689367476
2016-04-06,0.010282131644847326
2016-04-07,-0.017718902437108632
2016-04-08,0.0054323188007229
2016-04-11,-0.003103770882488791
2016-04-12,0.009387558567318832
2016-04-13,0.01733021646047705
2016-04-14,-0.003228671882777875
2016-04-15,0.0003720447507781024
2016-04-18,0.011888485370970096
2016-04-19,-0.004266910055331509
2016-04-20,-0.0001537556409691354
2016-04-21,-0.005722498801017841
2016-04-22,0.03385524712216341
2016-04-25,-0.009524501168222557
2016-04-26,0.005669624634320711
2016-04-27,0.002525552750043213
2016-04-28,-0.02696535797898319
2016-04-29,-0.008634318435631744
2016-05-02,0.00914887564976285
2016-05-03,-0.009217727118331775
2016-05-04,-0.005887705606291172
2016-05-05,0.00022384005782397998
2016-05-06,0.011623273863668782
2016-05-09,0.0001684781471737556
2016-05-10,0.006480877590416411
2016-05-11,-0.004972392455238582
2016-05-12,0.0012707478281944315
2016-05-13,-0.006489746000836963
2016-05-16,0.016142927027321893
2016-05-17,-0.01551337244978694
2016-05-18,0.0014678590646062311
2016-05-19,-0.008099792832908508
2016-05-20,0.009415287302795462
2016-05-23,0.0008465619402471848
2016-05-24,0.02381901834377367
2016-05-25,0.006669057832518285
2016-05-26,0.0045339192914329645
2016-05-27,0.009899225376434518
2016-05-30,0.0
2016-05-31,-0.0026255791315911133
2016-06-01,-0.00306268481609488
2016-06-02,-0.004284209905595289
2016-06-03,-0.00479975863557212
2016-06-06,0.00833155804065689
2016-06-07,0.004681729435171932
2016-06-08,0.00025386686234235133
2016-06-09,0.002935195803051978
2016-06-10,-0.016771191780843537
2016-06-13,-0.005470656405428323
2016-06-14,0.0024196065157612245
2016-06-15,-0.00012909303505982477
2016-06-16,0.009989011739852074
2016-06-17,0.0029235199775050585
2016-06-20,0.011890792873418264
2016-06-21,0.006904790121717862
2016-06-22,-0.008516755346963467
2016-06-23,0.016948119787899993
2016-06-24,-0.037883827922843
2016-06-27,-0.017902875432816212
2016-06-28,0.025209735727863062
2016-06-29,0.01950222524011548
2016-06-30,0.01860257973549992
2016-07-01,0.0018496427994512145
2016-07-04,0.0
2016-07-05,-0.004959407177929526
2016-07-06,0.010465607373534015
2016-07-07,0.0009310035514649912
2016-07-08,0.01663665486364359
2016-07-11,0.005571622165201047
2016-07-12,0.007450257544452304
2016-07-13,-0.0023936632140305414
2016-07-14,0.004289202822547447
2016-07-15,-0.0015284012273486238
2016-07-18,0.002955809926748432
2016-07-19,-0.006251164484122556
2016-07-20,0.007878161157225536
2016-07-21,-0.008289659316463154
2016-07-22,0.013263683176787756
2016-07-25,0.011513653974040033
2016-07-26,0.0008961310077366372
2016-07-27,-0.0042709301866995925
2016-07-28,0.0032168517678811716
2016-07-29,0.004321169628355394
2016-08-01,-0.0014944932550593338
2016-08-02,-0.0088064511142693
2016-08-03,0.00592170061598918
2016-08-04,0.005569874718182487
2016-08-05,0.004225765210274029
2016-08-08,-0.0031485761195914662
2016-08-09,-1.3948437362191232e-05
