Date,Returns
2005-01-03,-0.025524713980465012
2005-01-04,-0.02915616053031131
2005-01-05,-0.02782469142841512
2005-01-06,0.017117245072963895
2005-01-07,-0.0070880275897496625
2005-01-10,0.011906572244062793
2005-01-11,-0.015803014937447932
2005-01-12,0.0205196116114441
2005-01-13,0.010022772229197986
2005-01-14,0.021766718237639263
2005-01-17,0.0
2005-01-18,0.023085404189954296
2005-01-19,-0.015724483739705992
2005-01-20,-0.007840373841152656
2005-01-21,0.0003721076338752088
2005-01-24,-0.002333294994954929
2005-01-25,0.004874792802655529
2005-01-26,0.010060306726893132
2005-01-27,0.004626665879290679
2005-01-28,-0.007574638548406532
2005-01-31,0.011998581280495618
2005-02-01,0.020806189651780885
2005-02-02,0.00702475972388687
2005-02-03,0.0002655550651377691
2005-02-04,0.008168544435307543
2005-02-07,-0.005886858203960036
2005-02-08,-0.023261491997022925
2005-02-09,-0.011349221644978652
2005-02-10,0.023332911495451136
2005-02-11,0.010722227341485155
2005-02-14,0.008578517552165552
2005-02-15,0.0002193322289955462
2005-02-16,0.0022818010120400534
2005-02-17,-0.015650146060179813
2005-02-18,0.02099185306317019
2005-02-21,0.0
2005-02-22,-0.014342523052860545
2005-02-23,0.00937956349341341
2005-02-24,0.017833823789416958
2005-02-25,0.015972105932197226
2005-02-28,-0.008435858922870078
2005-03-01,-0.00981214638056528
2005-03-02,0.00945094052102765
2005-03-03,0.011706850717710176
2005-03-04,0.013569660140915929
2005-03-07,-0.005352074242882863
2005-03-08,-0.0071712233360965594
2005-03-09,-0.02716466920928612
2005-03-10,-0.01846548984423855
2005-03-11,0.007321579669458725
2005-03-14,0.062179771281239644
2005-03-15,-0.002306446655328957
2005-03-16,-0.0054083551751742225
2005-03-17,0.022612869385727145
2005-03-18,0.0023652518923929495
2005-03-21,-0.011507828133905128
2005-03-22,-0.010168719997897322
2005-03-23,-0.012410637949761803
2005-03-24,0.023475260013630816
2005-03-25,0.0
2005-03-28,-0.007254485278426534
2005-03-29,-0.01907096500071661
2005-03-30,0.028157878252264346
2005-03-31,0.014533392579173361
2005-04-01,0.004099242565060603
2005-04-04,0.003181266264277767
2005-04-05,-0.0030951904284868756
2005-04-06,0.0028771079727559924
2005-04-07,-0.0013031855576332461
2005-04-08,-0.01611565586382209
2005-04-11,0.0032086918751088617
2005-04-12,-0.004727473057344181
2005-04-13,-0.016510187327097726
2005-04-14,-0.00554386727873772
2005-04-15,-0.02672737529491436
2005-04-18,0.011372744013470482
2005-04-19,0.014845390157560572
2005-04-20,-0.00833226194410554
2005-04-21,0.025468537961694133
2005-04-22,-0.006454407843356886
2005-04-25,0.03676152883259451
2005-04-26,-0.015566577330738412
2005-04-27,-0.009088714065089817
2005-04-28,-0.031004689086161236
2005-04-29,-0.005000950687605602
2005-05-02,0.020129253246392826
2005-05-03,0.002136254529518527
2005-05-04,0.009374298748245373
2005-05-05,0.0034504710752519597
2005-05-06,0.00385743397582694
2005-05-09,0.013633774868673135
2005-05-10,-0.010592895800494669
2005-05-11,-0.0007487243072276066
2005-05-12,-0.02884407098574562
2005-05-13,-0.0074421417492455556
2005-05-16,0.014454934440932909
2005-05-17,0.012235748337882029
2005-05-18,0.017893417519001774
2005-05-19,0.015279550571758668
2005-05-20,-0.0012149729652052648
2005-05-23,0.01585308758287182
2005-05-24,-0.0025301802771286255
2005-05-25,-0.0031578487559545806
2005-05-26,0.01400306418844985
2005-05-27,0.011477162454307969
2005-05-30,0.0
2005-05-31,0.008594757955361554
2005-06-01,0.015926409902739483
2005-06-02,-0.0009779217075508437
2005-06-03,-0.004584047388308222
2005-06-06,0.01349875574380677
2005-06-07,0.004011541888636413
2005-06-08,-0.00274726111376018
2005-06-09,0.016858723494642385
2005-06-10,0.004966817249633675
2005-06-13,0.0037745488419032363
2005-06-14,0.007247122463187311
2005-06-15,0.0024397350552626796
2005-06-16,0.02587010860907425
2005-06-17,0.0011856677577810884
2005-06-20,-0.000660532760100885
2005-06-21,-0.002162478742219375
2005-06-22,-0.0009987563758094894
2005-06-23,-0.007439083250418784
2005-06-24,-0.013709077500470023
2005-06-27,0.0032076252702830277
2005-06-28,0.005529158558882761
2005-06-29,0.00270632593544356
2005-06-30,-0.0015015017170187882
2005-07-01,0.011440764676834386
2005-07-04,0.0
2005-07-05,0.020369683660236157
2005-07-06,-0.00416775676078093
2005-07-07,0.008373877359016457
2005-07-08,0.014169556723657478
2005-07-11,0.015333441425059194
2005-07-12,0.005550506797921512
2005-07-13,-0.0050515891714633145
2005-07-14,-0.01737073128375695
2005-07-15,0.0027261079742839514
2005-07-18,-0.0041239102024115196
2005-07-19,0.02751571320936367
2005-07-20,-0.0070198630204909036
2005-07-21,-0.019875711065589656
2005-07-22,0.01318959026459814
2005-07-25,-0.0013242142716370566
2005-07-26,0.008071770888097504
2005-07-27,0.0191661320861515
2005-07-28,0.004222002644611779
2005-07-29,0.0020052486111346727
2005-08-01,0.006264934214247101
2005-08-02,0.006786453407350735
2005-08-03,-0.0016261673946953393
2005-08-04,-0.0025368322836497484
2005-08-05,-0.022661466503750966
2005-08-08,0.005671268371967771
2005-08-09,-0.00858785020183893
2005-08-10,-0.004385273399194109
2005-08-11,0.005242084776714926
2005-08-12,-0.0006805610232321286
2005-08-15,8.779427488515585e-05
2005-08-16,-0.0066886742227034125
2005-08-17,-0.008031435524672602
2005-08-18,-0.0015364174523224486
2005-08-19,0.005029304297348468
2005-08-22,0.009991216298080828
2005-08-23,-0.0024503221327536696
2005-08-24,0.0012848499688337279
2005-08-25,0.006514153811672125
2005-08-26,-0.008240401884078688
2005-08-29,0.009179197205627813
2005-08-30,0.014719492512975333
2005-08-31,0.02462654117555752
2005-09-01,0.016127089486043085
2005-09-02,-0.00908171343207767
2005-09-05,0.0
2005-09-06,0.011139522323128644
2005-09-07,-0.001436835859699664
2005-09-08,0.009866883837486571
2005-09-09,0.008789580083929898
2005-09-12,-0.00886555120131356
2005-09-13,-0.01084968281417464
2005-09-14,-0.0003341140664444601
2005-09-15,-0.0022334077495912265
2005-09-16,0.005309209447477899
2005-09-19,0.007159515508279903
2005-09-20,-0.017185716431301977
2005-09-21,-0.0031743614977866384
2005-09-22,-0.009299589884176403
2005-09-23,-0.0053536973747668444
2005-09-26,0.020262130053262002
2005-09-27,0.0033994085626348194
2005-09-28,0.007236762181122508
2005-09-29,0.01896817966607338
2005-09-30,0.007266776131088726
2005-10-03,0.013964039692159367
2005-10-04,-0.017979071393872587
2005-10-05,-0.028414254354811597
2005-10-06,-0.017167894796096476
2005-10-07,-0.005276248021310612
2005-10-10,-0.011412249293364162
2005-10-11,0.01289979908447664
2005-10-12,-0.024295868985881007
2005-10-13,-0.006442174301620384
2005-10-14,0.027696400631202718
2005-10-17,0.013606528876000766
2005-10-18,-0.016294346302760533
2005-10-19,0.012872880837380682
2005-10-20,-0.020086152955785704
2005-10-21,0.001488495311110468
2005-10-24,0.02384343407008303
2005-10-25,0.004115516453155313
2005-10-26,0.007749798566530474
2005-10-27,-0.015037625314469052
2005-10-28,0.01741647553354622
2005-10-31,0.017890725993433082
2005-11-01,-0.00013818891372392554
2005-11-02,0.007276725519692401
2005-11-03,0.006803275771257318
2005-11-04,0.004677509457439172
2005-11-07,0.0014958533867657155
2005-11-08,0.004856692867029918
2005-11-09,0.0044545166682503955
2005-11-10,0.002154885518384414
2005-11-11,-6.083693233471018e-05
2005-11-14,0.0014878555256075039
2005-11-15,-0.002223264124273845
2005-11-16,-0.0023002620433031445
2005-11-17,0.008534216868561244
2005-11-18,-0.00034654136277451324
2005-11-21,0.005802324021667285
2005-11-22,-0.004243130453782616
2005-11-23,0.005679362588665091
2005-11-24,0.0
2005-11-25,0.0002992800200357561
2005-11-28,-0.008490941889828532
2005-11-29,0.004953545824398364
2005-11-30,0.003133168636439148
2005-12-01,0.006044372513786119
2005-12-02,0.0028017549817801425
2005-12-05,0.001448281949244375
2005-12-06,0.00030666071414938096
2005-12-07,-0.002674850385304013
2005-12-08,0.009858347643536986
2005-12-09,0.0033406402836442567
2005-12-12,0.00030054773223943355
2005-12-13,-0.001464531095555382
2005-12-14,0.004407014318862225
2005-12-15,-0.005831057672420162
2005-12-16,0.00012322834776500903
2005-12-19,-0.01344912477517595
2005-12-20,-7.534834900192419e-05
2005-12-21,0.0011807669390220543
2005-12-22,0.0036117165799825646
2005-12-23,0.0006153733588136133
2005-12-26,0.0
2005-12-27,-0.0035097365622401427
2005-12-28,0.0021736282628520057
2005-12-29,-0.0018101748910585836
2005-12-30,0.0018429360951324795
2006-01-02,0.0
2006-01-03,0.01212691305775106
2006-01-04,0.0112913012071971
2006-01-05,0.002084976124016644
2006-01-06,0.0057167941510120855
2006-01-09,0.004252575640620971
2006-01-10,-0.0011001999006799786
2006-01-11,-0.003971708819807852
2006-01-12,-9.303837458524361e-05
2006-01-13,0.0012590683669454566
2006-01-16,0.0
2006-01-17,0.0010979448520319918
2006-01-18,0.007678011602567642
2006-01-19,0.004195512149374777
2006-01-20,-0.008784455474667987
2006-01-23,0.003626766954511016
2006-01-24,0.006472623321319537
2006-01-25,-0.003615233360719737
2006-01-26,-0.0010109541603515407
2006-01-27,0.007238659446659557
2006-01-30,0.001553776446061572
2006-01-31,0.005842887973639052
2006-02-01,0.002636302976635992
2006-02-02,-0.007737636202543933
2006-02-03,0.0040788282140308595
2006-02-06,0.006132343035428988
2006-02-07,-0.003438147294476917
2006-02-08,-0.007056410457231308
2006-02-09,0.00028040176825668375
2006-02-10,1.1025422012049882e-05
2006-02-13,0.00017422813270127208
2006-02-14,0.0009232487487197557
2006-02-15,0.002105877913538526
2006-02-16,0.0043601705150237355
2006-02-17,-0.0022392339558138337
2006-02-20,0.0
2006-02-21,0.0019813921054780267
2006-02-22,0.005261518380269791
2006-02-23,0.001613880913386064
2006-02-24,0.004331954290582559
2006-02-27,-0.002635707069862763
2006-02-28,-0.009430688383220425
2006-03-01,-0.0059582680562253925
2006-03-02,0.0033818302899171664
2006-03-03,-0.002382807441912134
2006-03-06,-0.0023649312263306858
2006-03-07,-0.00489847733848647
2006-03-08,0.0041338733186798825
2006-03-09,0.003135555837337024
2006-03-10,0.003518636370575941
2006-03-13,0.004024156735035532
2006-03-14,0.005650795562671448
2006-03-15,-0.0017236900198797506
2006-03-16,0.01008239737629257
2006-03-17,7.678723095613338e-06
2006-03-20,-0.004795249890424775
2006-03-21,0.002688824752569244
2006-03-22,0.004972264704989158
2006-03-23,-0.0011501068166863164
2006-03-24,0.005472603422897623
2006-03-27,-0.005870973560614158
2006-03-28,-0.0032073801863767466
2006-03-29,0.007050657854154031
2006-03-30,-0.0038614130744110526
2006-03-31,0.002390091775440553
2006-04-03,-0.0029724651236645236
2006-04-04,-0.0032260177033235707
2006-04-05,0.0028295789785488055
2006-04-06,-0.0043260324391853795
2006-04-07,-0.009484790470263911
2006-04-10,-0.002311766903896985
2006-04-11,-0.004296015130722188
2006-04-12,0.0004781023229431954
2006-04-13,-0.0063320143678676725
2006-04-14,0.0
2006-04-17,0.0013243535410132788
2006-04-18,0.00577132897184744
