Date,High,Low,Open,Close,Volume,Adj Close
2006-10-02,10.838571548461914,10.614285469055176,10.728571891784668,10.69428539276123,178159800,9.283074378967285
2006-10-03,10.70714282989502,10.455714225769043,10.635714530944824,10.582857131958008,197677200,9.186351776123047
2006-10-04,10.779999732971191,10.451428413391113,10.585714340209961,10.768571853637695,207270700,9.347561836242676
2006-10-05,10.880000114440918,10.59000015258789,10.64714241027832,10.6899995803833,170970800,9.2793550491333
2006-10-06,10.720000267028809,10.544285774230957,10.631428718566895,10.60285758972168,116739700,9.203714370727539
2006-10-09,10.725714683532715,10.50428581237793,10.54285717010498,10.661428451538086,109555600,9.254554748535156
2006-10-10,10.654285430908203,10.4399995803833,10.648571014404297,10.544285774230957,132897100,9.152871131896973
2006-10-11,10.568571090698242,10.371428489685059,10.488571166992188,10.46142864227295,142963800,9.080946922302246
2006-10-12,10.770000457763672,10.514286041259766,10.515714645385742,10.751428604125977,148213800,9.332677841186523
2006-10-13,10.982856750488281,10.677143096923828,10.804286003112793,10.717143058776855,171049200,9.302916526794434
2006-10-16,10.84000015258789,10.684286117553711,10.74142837524414,10.771428108215332,127173200,9.350040435791016
2006-10-17,10.752857208251953,10.577142715454102,10.720000267028809,10.6128568649292,120231300,9.212392807006836
2006-10-18,10.767143249511719,10.558571815490723,10.678571701049805,10.64714241027832,283476900,9.24215316772461
2006-10-19,11.421428680419922,11.165714263916016,11.322856903076172,11.284285545349121,378244300,9.795221328735352
2006-10-20,11.427143096923828,11.238571166992188,11.281428337097168,11.421428680419922,159853400,9.914265632629395
2006-10-23,11.699999809265137,11.392857551574707,11.427143096923828,11.6371431350708,208126800,10.101513862609863
2006-10-24,11.668571472167969,11.45714282989502,11.601428985595703,11.578571319580078,115803100,10.050670623779297
2006-10-25,11.714285850524902,11.572856903076172,11.621428489685059,11.668571472167969,121303700,10.128795623779297
2006-10-26,11.800000190734863,11.59000015258789,11.699999809265137,11.74142837524414,108189200,10.192039489746094
2006-10-27,11.778571128845215,11.430000305175781,11.678571701049805,11.487142562866211,148741600,9.971311569213867
2006-10-30,11.557143211364746,11.357142448425293,11.427143096923828,11.488571166992188,124979400,9.972548484802246
2006-10-31,11.668571472167969,11.46142864227295,11.635714530944824,11.582857131958008,125368600,10.054391860961914
2006-11-01,11.625714302062988,11.19428539276123,11.585714340209961,11.308571815490723,152798100,9.816303253173828
2006-11-02,11.331428527832031,11.214285850524902,11.274285316467285,11.282856941223145,116370800,9.793978691101074
2006-11-03,11.361428260803223,11.1128568649292,11.337142944335938,11.184286117553711,107972200,9.708417892456055
2006-11-06,11.437143325805664,11.204285621643066,11.278571128845215,11.3871431350708,108644200,9.884504318237305
2006-11-07,11.571428298950195,11.447142601013184,11.492856979370117,11.501428604125977,131483100,9.983710289001465
2006-11-08,11.812856674194336,11.412857055664062,11.431428909301758,11.778571128845215,172729200,10.224279403686523
2006-11-09,12.09857177734375,11.731428146362305,11.842857360839844,11.90571403503418,230763400,10.334646224975586
2006-11-10,11.942856788635254,11.785714149475098,11.935714721679688,11.874285697937012,93466100,10.307364463806152
2006-11-13,12.064285278320312,11.80571460723877,11.888571739196777,12.050000190734863,112668500,10.459890365600586
2006-11-14,12.142857551574707,11.985713958740234,12.114285469055176,12.142857551574707,147238700,10.540495872497559
2006-11-15,12.271428108215332,12.0,12.149999618530273,12.007143020629883,163830800,10.422690391540527
2006-11-16,12.328571319580078,12.088571548461914,12.124285697937012,12.229999542236328,173485200,10.616137504577637
2006-11-17,12.277142524719238,12.142857551574707,12.162857055664062,12.264286041259766,116606000,10.645899772644043
2006-11-20,12.428571701049805,12.171428680419922,12.199999809265137,12.35285758972168,142698500,10.722785949707031
2006-11-21,12.657142639160156,12.44428539276123,12.488571166992188,12.657142639160156,155666700,10.986915588378906
2006-11-22,12.964285850524902,12.550000190734863,12.712857246398926,12.90142822265625,167985300,11.198966979980469
2006-11-24,13.29714298248291,12.785714149475098,12.789999961853027,13.09000015258789,129669400,11.362654685974121
2006-11-27,13.308571815490723,12.785714149475098,13.215714454650879,12.791428565979004,268709000,11.103480339050293
2006-11-28,13.138571739196777,12.84428596496582,12.908571243286133,13.115714073181152,259043400,11.384974479675293
2006-11-29,13.307143211364746,12.892857551574707,13.285714149475098,13.114285469055176,289270800,11.383735656738281
2006-11-30,13.239999771118164,13.00857162475586,13.172857284545898,13.09428596496582,217621600,11.366375923156738
2006-12-01,13.1899995803833,12.871428489685059,13.114285469055176,13.045714378356934,198769900,11.324213027954102
2006-12-04,13.149999618530273,12.928571701049805,13.125714302062988,13.017143249511719,177384200,11.29941177368164
2006-12-05,13.1899995803833,12.981428146362305,13.092857360839844,13.03857135772705,165709600,11.318015098571777
2006-12-06,13.05571460723877,12.8100004196167,12.94857120513916,12.832857131958008,159546100,11.139446258544922
2006-12-07,12.928571701049805,12.414285659790039,12.861428260803223,12.434286117553711,251206900,10.793468475341797
2006-12-08,12.770000457763672,12.428571701049805,12.46142864227295,12.60857105255127,196069300,10.944754600524902
2006-12-11,12.757143020629883,12.578571319580078,12.699999809265137,12.678571701049805,124945100,11.005517959594727
2006-12-12,12.691428184509277,12.218571662902832,12.658571243286133,12.30571460723877,256655000,10.681863784790039
2006-12-13,12.724286079406738,12.449999809265137,12.564285278320312,12.721428871154785,214263000,11.042719841003418
2006-12-14,12.857142448425293,12.60857105255127,12.721428871154785,12.649999618530273,208082700,10.980716705322266
2006-12-15,12.74571418762207,12.475714683532715,12.717143058776855,12.531428337097168,184984800,10.877792358398438
2006-12-18,12.571428298950195,12.084285736083984,12.518571853637695,12.210000038146973,180394200,10.598777770996094
2006-12-19,12.382857322692871,11.945713996887207,12.10428524017334,12.329999923706055,227851400,10.702940940856934
2006-12-20,12.381428718566895,12.105713844299316,12.35285758972168,12.10857105255127,141922900,10.510735511779785
2006-12-21,12.21142864227295,11.742856979370117,12.100000381469727,11.842857360839844,225899800,10.280085563659668
2006-12-22,12.005714416503906,11.657142639160156,11.922857284545898,11.742856979370117,153325900,10.193280220031738
2006-12-26,11.795714378356934,11.55571460723877,11.735713958740234,11.644286155700684,122672200,10.10771656036377
2006-12-27,11.714285850524902,10.967143058776855,11.164285659790039,11.64571475982666,483938700,10.108955383300781
2006-12-28,11.607142448425293,11.378571510314941,11.460000038146973,11.552857398986816,279969200,10.028352737426758
2006-12-29,12.199999809265137,11.908571243286133,11.992856979370117,12.119999885559082,269107300,10.52065372467041
2007-01-03,12.368571281433105,11.699999809265137,12.327142715454102,11.971428871154785,309579900,10.391690254211426
2007-01-04,12.278571128845215,11.974286079406738,12.007143020629883,12.237142562866211,211815100,10.622340202331543
2007-01-05,12.314285278320312,12.057143211364746,12.252857208251953,12.149999618530273,208685400,10.5466947555542
2007-01-08,12.361428260803223,12.182857513427734,12.279999732971191,12.210000038146973,199276700,10.598777770996094
2007-01-09,13.282856941223145,12.164285659790039,12.350000381469727,13.224286079406738,837324600,11.47922134399414
2007-01-10,13.971428871154785,13.350000381469727,13.535714149475098,13.857142448425293,738220000,12.028565406799316
2007-01-11,13.825714111328125,13.585714340209961,13.705714225769043,13.685714721679688,360063200,11.87975788116455
2007-01-12,13.579999923706055,13.318571090698242,13.512857437133789,13.517143249511719,328172600,11.733430862426758
2007-01-16,13.892857551574707,13.635714530944824,13.668571472167969,13.871428489685059,311019100,12.040966987609863
2007-01-17,13.942856788635254,13.545714378356934,13.937143325805664,13.564285278320312,411565000,11.774354934692383
2007-01-18,13.158571243286133,12.721428871154785,13.157142639160156,12.724286079406738,591151400,11.04520034790039
2007-01-19,12.807143211364746,12.588571548461914,12.661428451538086,12.642857551574707,341118400,10.974519729614258
2007-01-22,12.737142562866211,12.235713958740234,12.734285354614258,12.398571014404297,363506500,10.76246452331543
2007-01-23,12.501428604125977,12.215714454650879,12.247142791748047,12.242856979370117,301856100,10.627299308776855
2007-01-24,12.449999809265137,12.29714298248291,12.382857322692871,12.385714530944824,231953400,10.751304626464844
2007-01-25,12.642857551574707,12.289999961853027,12.44428539276123,12.321428298950195,226493400,10.695503234863281
2007-01-26,12.481428146362305,12.14142894744873,12.44428539276123,12.197142601013184,246718500,10.587618827819824
2007-01-29,12.378571510314941,12.218571662902832,12.328571319580078,12.277142524719238,225416100,10.657059669494629
2007-01-30,12.355713844299316,12.178571701049805,12.347143173217773,12.221428871154785,144492600,10.608699798583984
2007-01-31,12.285714149475098,12.050000190734863,12.122857093811035,12.247142791748047,214017300,10.631019592285156
2007-02-01,12.324285507202148,12.105713844299316,12.318571090698242,12.105713844299316,166085500,10.50825309753418
2007-02-02,12.178571701049805,11.95714282989502,12.017143249511719,12.107142448425293,155382500,10.509495735168457
2007-02-05,12.175714492797852,11.99142837524414,12.04285717010498,11.99142837524414,144713100,10.409049034118652
