Date,AAPL
2015-11-02,
2015-11-03,0.011470364359492669
2015-11-04,-0.004650388084417312
2015-11-05,-0.004609733235444336
2015-11-06,0.0011577872409775927
2015-11-09,-0.004047535319095741
2015-11-10,-0.03151702266068057
2015-11-11,-0.005652242138748043
2015-11-12,-0.003358930825872908
2015-11-13,-0.02920823140166695
2015-11-16,0.016378816861319482
2015-11-17,-0.0042915658718019065
2015-11-18,0.03166509755407754
2015-11-19,0.012703497765181648
2015-11-20,0.0043779485113237815
2015-11-23,-0.012992495496186418
2015-11-24,0.009596652712220877
2015-11-25,-0.007150259959074257
2015-11-26,0.0
2015-11-27,-0.001863829313976884
2015-11-30,0.004159333106272811
2015-12-01,-0.00811499992425002
2015-12-02,-0.009033454601909184
2015-12-03,-0.00928816189379067
2015-12-04,0.03324668394160768
2015-12-07,-0.006300871784230777
2015-12-08,-0.0004228184993990691
2015-12-09,-0.022075671741042857
2015-12-10,0.004757086897243745
2015-12-11,-0.025738310364742056
2015-12-14,-0.006184822913845145
2015-12-15,-0.0176918598978616
2015-12-16,0.007692840411447133
2015-12-17,-0.02119627163186555
2015-12-18,-0.02706919748056036
2015-12-21,0.012260671425182057
2015-12-22,-0.0009316817782517584
2015-12-23,0.012869488552576636
2015-12-24,-0.005340205253402064
2015-12-25,0.0
2015-12-28,-0.01120053682701172
2015-12-29,0.01797409343295531
2015-12-30,-0.013058649678997614
2015-12-31,-0.019195012632140632
2016-01-01,0.0
2016-01-04,0.0008551512620225132
2016-01-05,-0.025059327427507272
2016-01-06,-0.019569560034487957
2016-01-07,-0.04220464541879165
2016-01-08,0.005287499961817543
2016-01-11,0.016192392069851014
2016-01-12,0.014513409934954424
2016-01-13,-0.02571032786630245
2016-01-14,0.02187070628675869
2016-01-15,-0.024015055758061843
2016-01-18,0.0
2016-01-19,-0.004838892865761002
2016-01-20,0.001344826047631198
2016-01-21,-0.0050625357389657575
2016-01-22,0.0531673544823994
2016-01-25,-0.019522816130904008
2016-01-26,0.005530788279706211
2016-01-27,-0.06570640232429048
2016-01-28,0.0071717863948581595
2016-01-29,0.034541414810881584
2016-02-01,-0.009348608907321254
2016-02-02,-0.02022186374233992
2016-02-03,0.019792440102099462
2016-02-04,0.008035207085312912
2016-02-05,-0.0267082342110192
2016-02-08,0.01052987713036746
2016-02-09,-0.00021057912514910182
2016-02-10,-0.007579874541071341
2016-02-11,-0.00604654463921217
2016-02-12,0.0030950446882964666
2016-02-15,0.0
2016-02-16,0.02819449053524048
2016-02-17,0.015314720801494097
2016-02-18,-0.018956495972426882
2016-02-19,-0.002285530189901408
2016-02-22,0.008746252154081756
2016-02-23,-0.022605361699145957
2016-02-24,0.014890847813590955
2016-02-25,0.006867922214254918
2016-02-26,0.0015502750436422465
2016-02-29,-0.002270116479955453
2016-03-01,0.03971455771961363
2016-03-02,0.002188371430789981
2016-03-03,0.007444235691984823
2016-03-04,0.014876693557001275
2016-03-07,-0.011066721694477309
2016-03-08,-0.008245864183745287
2016-03-09,0.0008907390451222685
2016-03-10,0.0004945577318475891
2016-03-11,0.010773840819704006
2016-03-14,0.002542648705429418
2016-03-15,0.020093573586362545
2016-03-16,0.01329132623262952
2016-03-17,-0.0016044150602096965
2016-03-18,0.0011342351052496813
2016-03-21,-9.436767891624064e-05
2016-03-22,0.00764819237329606
2016-03-23,-0.005528624419180561
2016-03-24,-0.004334317503750906
2016-03-25,0.0
2016-03-28,-0.0045423674554200275
2016-03-29,0.02367137299163291
2016-03-30,0.017459085453511047
2016-03-31,-0.005202551209212203
2016-04-01,0.009175062172799286
2016-04-04,0.010273696611881043
2016-04-05,-0.011788936287662977
2016-04-06,0.010472436748393044
2016-04-07,-0.021809585812923468
2016-04-08,0.001105677214545242
2016-04-11,0.0033129935837576947
2016-04-12,0.013025220279405671
2016-04-13,0.014487433228269397
2016-04-14,0.0005354959105503543
2016-04-15,-0.020071329292627667
2016-04-18,-0.02157493066709271
2016-04-19,-0.005303157554504168
2016-04-20,0.002057777344654177
2016-04-21,-0.010827948724728365
2016-04-22,-0.002736676760829781
2016-04-25,-0.005677460359907571
2016-04-26,-0.006947161494354703
2016-04-27,-0.06257777370082962
2016-04-28,-0.030566334245785694
2016-04-29,-0.011494484722788134
2016-05-02,-0.001066639714129458
2016-05-03,0.016445825228000418
2016-05-04,-0.010401289473580657
2016-05-05,-0.0040588232091614
2016-05-06,-0.005576987970091429
2016-05-09,0.0007547607735556294
2016-05-10,0.006789554839533807
2016-05-11,-0.009740968862674282
2016-05-12,-0.02345691061517885
2016-05-13,0.0019924944509894797
2016-05-16,0.03711894209973776
2016-05-17,-0.0041542696828196215
2016-05-18,0.01144502927068669
2016-05-19,-0.003807147749211426
2016-05-20,0.010827999821703349
2016-05-23,0.012707491244599469
2016-05-24,0.015244285354121256
2016-05-25,0.017569090578235302
2016-05-26,0.007929943301859588
2016-05-27,-0.0005975296307337841
2016-05-30,0.0
2016-05-31,-0.004882823522430968
2016-06-01,-0.014019795158743964
2016-06-02,-0.0075154861463010425
2016-06-03,0.002046510826952064
2016-06-06,0.007250734219668154
2016-06-07,0.004055668880634356
2016-06-08,-0.0009088660970234529
2016-06-09,0.007176066335868203
2016-06-10,-0.008228681917854308
2016-06-13,-0.015076613440274556
2016-06-14,0.0012329164933042591
2016-06-15,-0.0032834520458611127
